id,categories,osd
137b13f3-1be7-44fa-bea8-e5a4a5d21d44,[125],0.6680281076012842
e94f19f2-4410-4c80-9dfd-a8648ac2a55c,[51],0.72868761255209
51bc1853-aa8c-470f-8359-bdec6fed0297,[125],0.7956085068389359
5c8a946e-3a0c-4563-ac2f-4fc1c48d10d8,[160],0.731000987764539
397832ef-fdcd-42ea-8956-34bef072e540,[51],0.816448719508007
f8bc2eef-ded3-4fad-affc-4f55a82300a4,[119],0.8710822107686552
1754b628-fb16-4895-98aa-a65247860c7d,[125],0.8253163933778527
71eeca28-fd57-4e07-a318-a1745d5bafd4,[133],0.9055670906839715
4a27fd11-d103-45eb-88f1-53bf5c040494,[125],0.7868798573084683
8045acb4-3ca2-4bc4-acd4-7d17bf6700b4,[160],0.6032089048537274
026e60ab-c214-4b0c-bc18-8a4ad6768b60,[52],0.7891733134436315
25390f1b-d889-4829-903e-95ac53269378,[52],0.7960370108786748
3c7bce17-0c40-4932-bc76-02b7664469c9,[125],0.902516617853534
249f209e-de4d-40db-a534-0fb66285f15e,[160],0.7553409125315973
7012933d-6ee1-419e-848d-85e15e8bf1a8,[174],0.9310471228094683
66b64f6d-f3a6-4b8c-9a52-a2f3b6bd3b4d,[160],0.6853073208747051
fd08ebae-d35c-4044-8ebb-6cf398807f11,[125],0.9118308446012686
ce0ae25d-8c4d-426b-901d-d6474ac4cf6b,[51],0.6779717480901692
33241f54-8b04-4cf0-91cf-909d7b69bd42,[52],0.9024437745728553
8cb60a78-9a90-4c26-9325-eb3628ee2bb1,[125],0.8690037565130945
43fcd44a-fd0d-49e4-acf7-148b952bb611,[205],0.9039630390243248
de9afd67-dc31-45bc-98a7-d503ffbf8f28,[125],0.6296757986719883
bcd64f9f-6fe2-4558-bb72-1e0f1422b4fe,[125],0.9470294961501258
8b8413bb-344b-4870-aecf-ed2ffe6a6efd,[242],0.7853764743436301
bd2051ea-40d5-485d-b060-6d178560ec7d,[52],0.8552226156288093
837ac69d-eb82-401c-b9d3-e2812ebe7627,[52],0.7915495031792448
35df2193-6577-4be4-bced-7e87cafa2043,[1],0.8666213613587505
0a5a912d-6d9b-4f8a-b0f5-d99a2fbd813a,[125],0.8182426332210683
b4e114ca-ec81-4e78-aad3-18ae72377b7f,[120],0.8954601346860434
bcb64ec1-b583-4b4f-be00-d6396c7892d8,[125],0.7763689833187909
e17de6b3-4f1c-4384-bb57-2eaae1a1fb01,[51],0.7833855711069835
5f3a9c29-113e-4358-86d8-d699bbe5ab1d,[160],0.4663536688947391
13d1464a-de84-4a72-b382-2f7ebb8c4775,[1],0.8927769703811306
2d8af130-5e5d-4b48-8bdd-54b74a23bb38,[119],0.5586944561731116
6c989205-2301-47d8-9509-502d8433e9c2,[1],0.9182984561558198
72be2805-d985-4f8e-ba0e-1406c6527a78,[160],0.5634746887705868
d87a5a45-3656-4138-938d-2ee6c47fd2ed,[51],0.9011080631200695
c86cfd14-620d-4ed9-bc91-140082bf7366,[125],0.4623057707770335
88e6f5db-2fbd-4e90-9688-6952ea297698,[37],0.9253630230848594
bd1281e2-287a-47c7-90c8-5eb7e3ed64a1,[125],0.668446348717314
1b94365e-e0e5-4da6-ad4b-c11db90d7072,[52],0.7995115967301281
eafd77e8-093a-43e8-8d39-4b074284a84f,[125],0.6475397569009294
4afe4239-b7b5-4db0-a6a1-dd0eb7671dae,[52],0.8106818545503636
41bcced8-9167-4267-80e1-46153bc03b01,[125],0.42037165581856883
a116f0c8-06eb-4dac-a3f9-330b6770162d,[174],0.7865906439435261
7d01662a-3d94-4d27-90eb-f94bd27f4176,[125],0.6134127634044446
29810c90-8691-497d-aabe-0841677d9445,[205],0.8082796055739795
3c6a82d9-0ccf-4847-9faf-e82e7a864c74,[160],0.724140337520756
27a95d4e-f5c3-487f-9e7e-350bcb742667,[174],0.8649925487821037
956c16d3-a3a5-45ca-9c31-4a8806fc88a7,[125],0.7522782029488223
654903dd-e4ad-4330-94b1-9e1ed86d6bde,[211],0.9337664191363193
7bc44071-0237-4578-8157-23afbea650d0,[125],0.5408080545199342
1291f851-6a79-4e39-bc1f-172cf64b66ca,[52],0.7667269003048629
220adce2-f1bf-4510-bf6e-082f8abdccfd,[125],0.5837850937806679
c41cb51c-27a2-463a-befc-1812fe7d7596,[203],0.8149782151930987
bc1ebcad-c8b0-42bb-97ca-b22d5b3c812a,[160],0.7793129030464172
2b6bfa5c-a1cf-4691-8aeb-dabac78bb061,[203],0.8305402442283545
cce3f399-f1ab-4d61-95c2-2c921f83264b,[125],0.6867401913151573
4ac79cf3-f658-49f5-93cf-085c514f9327,[52],0.8218918431823381
f962255b-e4b4-4b36-bd21-51bbdaf13a08,[125],0.5227273724136543
f475fd65-1df7-42dd-92bc-ff72b1621fae,[51],0.8096593298999388
e174d9df-d9e7-4776-9e63-7e543ef9e914,[52],0.7938401690733392
c7582fa2-afc6-48af-bea0-77191821145b,[205],0.9280535356613612
bb6fb2c1-b9ba-4701-816a-841f3c4a2fde,[133],0.7738102870514751
68e71065-1f19-421d-a7f5-9f8aa3b9c344,[205],0.8826168044088454
2b02ea2b-8e80-47b8-81ab-60f2c1e2b6c4,[52],0.7839655935569705
5c080fa3-fb1e-45c0-9101-9821285f0dbd,[205],0.9024321342076429
bf47316f-aee4-4b79-b8e9-2d9d35f4425d,[125],0.8967833364775533
e2d9c6b5-c887-41a1-91d5-7e201bcf9e21,[142],0.8817288465505887
c2b320e6-d6df-4f77-8a7d-a8b88c734b5d,[160],0.17093055343201277
f9bf7caa-0877-444c-b9ae-7effd8d90686,[52],0.9002474071836533
8ed78ae1-292c-4799-a856-5072a8882a29,"[52, 160]",0.4330497742943171
0b40d1fb-7eda-425b-8a68-f865f99b7f82,[52],0.9038754649324108
36563465-4625-4a0a-8525-d31b775324e1,"[125, 160]",0.5357934534417288
51b7674d-d5d4-4b9d-a9b5-c721a61fd665,[52],0.8069623898987205
c9f0f65e-60ff-4ee6-be04-10cd2c8892b0,[160],0.5724229362290618
f0e7aa16-5c56-49e8-a425-efb600e29a0f,[52],0.7930368229220225
c72dee17-f3eb-48f4-86e2-04c412607edb,[125],0.6381801978204611
2f02abec-5584-4e48-85a8-1118ffd038c4,[125],0.893345726135037
bb2648c3-7c8c-409b-9a35-ad0be6a9d7a3,[125],0.5120626715731129
36457603-01df-44c5-be24-d540a4b234d1,[52],0.796239164178132
1f493218-97a5-43ea-84cf-d282945ca519,[125],0.7071501188021605
31dc5ef2-0b44-45f5-adcb-6f1f846ead2c,[9],0.7465337667620937
9f6ee53a-b118-4bba-8fc3-b145608d3b9d,[125],0.6763452105461711
fb4d927c-0ea0-41f0-a0a0-fb72a9dc50e8,[52],0.8101749110041109
e97e4e55-d8b7-40a7-8aa7-ee1a475fc188,[160],0.4465792487466589
1d61bbb5-e900-490c-b860-ba8430cc0103,[174],0.8476774564961506
42f100a1-0ba3-40d8-964e-468f5bf75c40,[125],0.6013612874277283
9ba50439-b977-4ced-afd4-0afa0de6c983,[52],0.8334322515443437
804ce090-80b3-4a88-b4db-412a76f55d61,[125],0.7053582722540913
6650bb7c-727b-404c-a284-147c3dbd60e8,[174],0.8191582189655393
bd9a04c9-601d-4572-ba0f-d703672b52ae,[160],0.5564135314400213
f6817e52-7bd5-4d3e-bfce-24796475f4bb,[52],0.7933579629114492
64da3f57-6316-471f-aa8d-c164fa9d4e64,[160],0.16634524760765346
a1dd74ad-7c06-4718-9256-8c52db7c9af7,[52],0.8254949514945844
2b720274-2ffc-4c15-9c61-c112eb92ae14,[160],0.3245649469644066
3837fc15-3551-4fc2-82e8-d50ff9cc61a1,[205],0.8602180409371483
2dd6401c-1f7c-4aad-9a8e-c44b3287e675,"[52, 160]",0.40089766088172385
643c6a35-37fa-4067-9405-da553652bfac,[52],0.8646926796858283
8de44eac-54c5-48bc-bce1-3fd84234981d,"[52, 160]",0.2602695340440895
d8a8e2e8-fd40-449c-8f23-7511ef512b27,[52],0.8731367727468277
05a4f92f-dc73-48f2-b11f-5b1d16e82adb,[125],0.5031730254393063
2042bfa9-57f4-4c09-8ada-133cc15103ce,[9],0.8361093130850648
29a68e3a-5de1-4f81-8153-6b5965ef6da8,[125],0.803064552615844
9da11c2e-95ce-4334-8de9-fb3a4bef95ce,[9],0.7931242192212861
1f9bf787-1351-4975-b446-e3dd1fb916d3,[125],0.6122979337795242
c65cb4a4-fb64-43b6-a86e-26974d510537,[9],0.7997487922032446
bfa17e49-34a9-4ada-84b0-882265ec20b2,[125],0.7489889299512674
030d5589-052a-4243-af8f-d21b315a06c8,[9],0.8387931025801483
4cc7a911-1d11-40e2-8fe5-4c969ebfc1df,[125],0.7103514215771058
7e4d76b1-abb0-4c09-ac4c-833b1bcbdd23,[9],0.8869801145595532
7862f8ed-98fe-4b4d-ada3-feb1be4ecba5,[125],0.6344164609027343
3251be52-a885-4c00-b43c-ccb1a0592959,[205],0.8004099285558692
6069c082-5b9b-479e-a80f-b2103f196ebf,"[125, 160]",0.5454334325131923
819728a5-cc95-4a1b-8be5-22f88be3350c,[52],0.8738265219597982
2c814569-480a-4a4f-b9d8-c08f278925ba,[125],0.6475695799015304
f17191f2-b724-4031-9ca7-519b3999b87e,[37],0.8278453067529044
b9c1532c-e0fd-40db-b5f5-52ffb4997896,"[125, 211]",0.44920134469016915
e288c9e6-764f-4830-b36d-cdccdaee8603,[52],0.8472904602755322
2df1a0a8-4801-45f4-83e5-70083365ced3,[125],0.7490397769441945
d506766d-7e3b-423e-ba41-fc7121aa7d6a,[9],0.7591005939432545
24f9a423-4771-44f5-90e5-f8f8a6cf6d84,[125],0.714197698514155
f9ec62c0-5147-4657-8dd2-6521cce4564f,[52],0.8723794674881814
6522c16f-0448-489a-9055-227aea7f9e65,[125],0.6915128256321165
e5ce223d-0ca5-4032-aba2-6f3356f4d78c,[125],0.9262211170128059
5dd47157-d079-4299-a1de-8e20afc76b05,[125],0.5362636628785864
c640588a-1677-4897-8e9a-08730d309cc0,[51],0.8136625098149718
21d5bc37-ec52-4b70-8b4b-4a9e62eae56a,[125],0.5967843334249001
6d85e5db-1c47-461b-9c48-54b039537624,[51],0.7974826024410199
8d9f2127-8551-4eb1-832e-cf02fc25d8bb,[125],0.5530632397439503
c56027e7-1d16-4bbf-893d-558f75d767e6,[125],0.8106667189193699
006633fd-47a0-4e54-bec6-4f7d190b672b,[160],0.6133636377218055
159749c3-5257-44b2-a299-cb6de9cbf0fe,[160],0.8249447676549997
12c709e6-4a07-4f3f-a313-c2a02519c377,[125],0.5120895212912568
468036ae-0467-4a9d-92fc-d788afea4ff2,[160],0.8992063560567218
9511e217-7ef6-4a27-8967-01b6d634b9ba,[52],0.7089782227044779
ddcfccf7-d6e0-421d-bb62-d285f6aa06d0,[51],0.8445251683821136
d7c4183d-d436-43e5-934e-085395c3ca70,[242],0.7408819859503971
28d4972e-d8d9-469a-9327-4a007e4b82c6,[52],0.7299205066345513
dc394c81-5c14-4b96-a0fd-f2346545def3,[125],0.731240030698544
e3d31ddb-8d2c-4d88-8aa6-f776257508b7,[205],0.803848156857211
c4e42140-684e-495d-a927-d28b1ba87849,[125],0.6603050522426196
3a56631a-ec0d-498a-aef6-d66f3be0c17c,[52],0.7883683460101154
892c2cf6-f1a7-473d-8921-dacdad9b2e0a,[125],0.6630716306041421
15a21cfe-2b9a-4eba-97a3-995165e2de22,[203],0.8553701718757445
999645a9-5e92-4fb5-8583-38bcc1349d8c,[51],0.8317233983621598
4c6525d0-80d2-4eac-98ee-e1639ae183cf,[119],0.8191873425904669
653e74ae-a443-49c0-a811-eecff826e820,[160],0.7426858028167334
49eddba5-1098-4aad-ab74-8c0dd0ecb1f8,[205],0.8515746222009619
371c15e8-3421-454d-89ca-64ce03bc861e,[51],0.7073892448833581
ab8965bc-482a-45c4-8c82-0af84548cc54,[37],0.8355840586634299
d3460946-d564-4457-b728-91724723ca72,[160],0.633335551501084
73e55a2f-87c2-46f5-89cd-269647d7d07e,[37],0.8322178996088234
08d5b93c-f782-447c-a8a9-2097eac03c75,[160],0.6213505729761799
5a2d1ee9-9d57-465c-9a37-9a83a5e33cfb,[37],0.8461536115188855
b73a0ddb-095a-4192-b92d-050224817f20,[160],0.802913355683537
4e7468c7-c588-4af3-844c-bbd7d0795877,[160],0.7717117137249688
9a621871-32df-4aaa-b841-9880518e3c70,[125],0.6708966116039285
42475185-f2f1-4415-bf66-d0216f35b813,[52],0.8919695115449557
cd782e84-49e2-46c3-a24a-a5f0e7b817e8,[142],0.8670847015722908
a2dbd4cd-5a8a-4345-b1f1-174df0ba3af6,[52],0.8297245814848913
4e2d4a7c-2346-428d-8652-f2c7db565184,[9],0.8837080360939222
d6c5f775-400f-4d65-ade4-5ec96b908e6a,[205],0.8180614853665877
5239adfc-33f4-4194-8bf8-9c337e40cc10,[51],0.812201240682419
1a51561a-0380-428d-ac84-9c259e1e0eee,[52],0.8693397831654637
bc54078f-8b7f-4454-aeac-dc698fb0e325,[51],0.734503946756833
19f9cffc-fe35-4b47-b7a7-2fdadb8d5b6d,[51],0.8265474716877067
7a6f8536-579b-4b9b-90f5-46dc3a35c5d5,[160],0.7632163255126266
8b21f614-13ab-41f5-a5ca-59fb3f257107,[174],0.7779178558467067
cfd17d5b-df55-46c1-a4b9-d12829cfad9c,[160],0.6509589452726146
04eeae6b-84ec-4fb7-832f-840caf510a45,[174],0.6992746299471713
5b50aa15-2ed3-4f50-b2f8-df3348ae2fcb,[160],0.6156443858991776
551b2786-164c-438f-8302-5ca70d1878f0,[37],0.9012577899483563
5d9f7c3a-764c-481c-9c88-243e2b2629e2,[160],0.7479970615878692
e0233d53-e8bd-470f-95b1-f6260fb4c75a,[52],0.8403979239138986
60f5faf1-d56a-4834-a6dc-d16d976eba6c,[51],0.6427824777613854
5ced1cf8-cd20-4904-87f6-b2a0278fdd6d,[52],0.8070124018788644
daeee93e-610e-40eb-8568-0383a48f513f,[160],0.6990187885246447
d1afe1d2-7010-4746-a6cb-2970643bc18a,[51],0.7737138732983394
eb77a111-aa66-4102-bf8d-aa3801b974e9,[160],0.7026810390169272
5a0ef53e-eaf8-4aca-9d8b-5a718f4ed480,[51],0.8042783023356208
9acf3485-2799-4686-912a-a5b64f1b6e4f,[142],0.8548441838943581
06a324c0-5f7f-40e4-a898-c6fba4202047,[51],0.8540077407669062
47593041-9109-4b76-9c15-bf875a317359,[160],0.6940877545788521
6e009da6-76f0-4425-a149-d67f452fc7f1,[174],0.9004826652135532
754e6a28-a8eb-4cb3-a0b9-3f2d5daacbae,[37],0.08546135967435774
327e3251-1f23-4117-9373-7281e1bd9fea,[174],0.8485011782063844
212db4d6-450d-404f-8973-1c911b5e1171,[37],0.07667982853148309
e04db15f-e771-4712-84eb-1e94282051ef,[52],0.8005570763139811
267b797f-b7da-43e4-b71d-cd14c84ca44c,[37],0.055676818426556106
5696aa24-e0d3-4628-8eca-5b378d53ebf5,[9],0.7493210638243398
51d854e9-af94-43c3-b40c-f90c76e67327,[37],0.07583689976780231
b2294737-a00b-4ed5-b83c-360215bc0ca5,[174],0.9089430562686928
dbc11dc2-91b5-4742-8318-f1805717a715,[125],0.663966984443844
3e2f2f3d-f26f-4049-894a-eb911fa9c8a4,[174],0.8150965751278323
691bbe67-06fd-498b-a721-05181356da59,[37],0.08450239372091148
8f82b8ee-7c97-4916-ba14-877e4a408f94,[1],0.8925500925605423
bdeabd8b-92a1-4935-b890-e5c11f5b37d6,[125],0.7740577454492763
9a531046-067b-48f4-a5c2-635c1963fd9f,[120],0.8450206259656963
80c29372-d02f-42ac-ad25-a37f8dad2682,[52],0.6315371407907164
05a7b517-4841-4530-b7a4-9848346b9577,[174],0.9222044459196146
26f7878f-ebe8-42b0-a6a7-12241e1d71bc,[160],0.727579654732895
f3d0675c-02d3-41c4-87b8-07b9a7da41f8,[174],0.7833805567362291
3434b6a9-8492-420c-837e-a363b60c58ec,[125],0.7001983290001184
ae7459de-f7b5-4421-95fe-5a1e8c80ae3a,[205],0.7996044112570018
19ca8fa4-1195-4c0c-9fb4-8c3dc5455003,[160],0.477877341035419
7751f381-2b25-465c-929f-c7881c9ffc3b,[174],0.8186261503708702
c3d7e87c-4750-4b9b-9835-8e8206575ae9,[125],0.6689197935772735
71f62baa-192c-4875-b602-158b60fb0ce8,[52],0.8397588184141116
5012f2b4-eb38-458d-b3b6-36970553e9a3,[125],0.7645113933539662
17aada35-c5f5-43e3-86dd-f0d712b94ded,[51],0.8387669359207119
60833324-6275-49cd-869e-a727b80c16f6,[160],0.5589159882033464
c8688f68-feac-453a-ad90-40bf508017f1,[10],0.8883824268760927
0e98ec0e-c1ce-4540-a0d4-d7ab82309dde,"[9, 51, 88, 119, 120, 125, 160]",0.31433018640353544
d7b1ef81-b333-4741-9f08-b8b99ea4b1ec,[211],0.841093201507775
b00bf585-3df4-44fb-b62c-7c66b44f5a48,"[119, 160]",0.327534473426747
47ffc775-fc37-45b4-a6c3-607ae7648b97,[211],0.8922464746077268
dabf66a7-f9d4-4a69-b922-2d6f3f0de23b,[160],0.7977984771707518
a1666d90-4261-418b-967d-3268544e99cc,[51],0.8690962656482356
b466c5b9-e937-4268-ba98-a8801cc52a94,[160],0.18356488480900157
991fde55-ef94-4b56-8227-3d2115a2211b,[52],0.849753113925716
9a0d6883-68d6-4d2c-a4e9-7e5a922b5d8f,"[1, 9, 88, 119, 125, 160]",0.41029823840759605
fc96e236-4b4b-4722-9cd7-e4f58716c3ee,[51],0.8457709084109318
86c480bc-9be5-4252-ade1-66826ef979f6,[125],0.6264321756461269
a019dad4-dd1b-4235-b7a2-4c38876c4a8f,[52],0.8695190994097852
32e93bdc-1b3a-4aff-b706-33996915a186,"[9, 119]",0.284533086252183
1fb18cb3-b9f1-4b2b-8648-a0973d471e2d,[125],0.816079395894121
337e0ed3-2960-4c50-b1eb-7f3ae7309ae5,"[9, 88, 119, 160]",0.2769558815145414
3c971448-04d2-4fdb-b12d-556ab957eb24,[211],0.8441611051992376
000caf3b-c3db-4ccb-af06-fd1f13b56836,[160],0.6744294136517514
c94a13e2-42c2-429d-8c86-063f6e9ba5f9,[37],0.9052762101889301
9407a5e2-382b-478d-846d-5c4ba0a4dad2,[37],0.10582264293736443
2feaf708-9130-46e8-9c4d-418c8a8e8867,[205],0.8677882098726596
0b9a42ab-c979-49be-aed8-0fbfbe1d9b24,[160],0.12035437192131397
b59329e5-ca66-4ca5-818c-993699fd7ef3,[52],0.9169475924982213
62474e39-3299-4595-93a9-1b1a9c61d736,[160],0.6475066121031618
74eee54c-e75c-4d0a-82ee-c07b517ae495,[205],0.880179181779998
9d01c4e0-236f-497b-87c2-b3f6cbbe6f9c,"[119, 160]",0.27184621894143457
d5d5d459-48f6-45b0-8ba1-c2331f77e898,[211],0.8934234346589844
2eb01762-ab18-4769-9f73-5ddc26aa8c4f,[160],0.7224586078811516
910dc63c-09b5-4cf0-b7e2-d4df66bd0fa5,[174],0.8946920406380227
d2687022-18e8-41de-bb06-f28324e502ac,[119],0.4792365142345864
00e460de-a7a9-4426-8ba7-b1ba32f4e8fb,[51],0.8935635848603621
278d79b4-3dc3-48d3-9701-050399d14775,[160],0.10643132305585268
370c6dd7-bb6c-461b-b808-c35753e11ac6,[205],0.9220093010342336
fab9a831-291f-40ee-8840-ad5442e16a7b,[37],0.10822777930389173
d38e631b-9bed-4f88-bae3-fdccebaa05a2,[125],0.8119744121648105
563197ae-7542-45f1-9fd2-8468d7a70fa5,[37],0.7640180351535515
7e3830bf-6401-45d8-8aaf-73b70edbe40c,[1],0.8630250259813349
f9ed6b33-cc93-4120-b686-58b63edef48b,[52],0.826959893140234
4c3e4217-1bb1-40fa-9792-266c50c1a787,[125],0.9074630459017513
b9c7f89e-9904-4fe8-a2d4-e080be17083e,[119],0.8837278306620873
87a34e87-5492-490a-ade2-71bf8d9106ea,[37],0.8551951168420721
af056e5f-6fbc-43f7-9453-cc0a727da007,[125],0.9215508191722811
aa29853d-e4ad-4189-9560-4d49d3802255,[37],0.8506193991748574
dd6e1d86-6a2c-45fa-8d21-85a3b7e4a8cb,[142],0.7905896615244189
d4e5edf9-7aef-49fa-a974-5530099f42ca,[37],0.8937986547319218
90299f4f-5d42-4917-a66b-30c64379ae4e,[52],0.878818072422732
b5426654-9f07-43ac-bfec-3bce9690a90e,[37],0.8179733806231477
e49b76f3-b0e5-4c20-8b0b-db493d2969d3,[52],0.872373251710511
c8bbe7f4-f77c-4820-be3a-a003e3077da5,[51],0.8797160973748959
a13cb412-8fe3-4a1e-b245-fd702c4e9b2f,[119],0.8336802976095298
b27691b6-01f9-4b3a-8b1b-0b1b03c2e159,[51],0.8955545910692461
ebcccafd-d238-417f-8c6c-49c97074d99a,[52],0.7101197995139583
2ea79779-504f-4747-adca-f6e2acfdd964,[142],0.911336005218605
9fc03d89-3a48-46bc-8ba6-3eeab1791d2d,[1],0.7935430895589421
2ad3cbba-3f9e-47f3-a510-d66d20492434,[51],0.8767788360965653
a7f7dd76-097f-4924-b27e-2b0fd3b14c0d,[52],0.7761658998300007
fe07813c-a824-465a-89ca-2a229507685d,[37],0.8587283921529929
454a553b-aacf-41b3-a195-0f32c85778a8,[52],0.8290103145966093
d55ce580-778c-4292-887c-cc9ababd50f0,[174],0.8865391759435701
1edfed09-f2fa-4c61-93a1-566388b66648,[119],0.8570200933644239
2e6ae463-196c-4918-9924-be460d0b8032,[52],0.9093323650617503
b4254c44-d7a3-41ec-aaca-55c12a50ef8f,[52],0.8257854221012426
b8cd797e-4abd-4cd8-977e-489c237687ad,[119],0.9228595427717033
0ac20477-0c87-48c2-8e7d-d54c867681d0,[52],0.823805338489485
dcf61b83-4569-4fa7-8d3c-eb77517afb88,[119],0.8879781153602175
ac71f64c-7eb1-49d4-8c01-54e00b84506a,[52],0.8187969141953771
89445d8e-6b63-43f5-b3ca-9c127d8b0f7b,[119],0.8798770547453625
9992e4fc-8323-40fe-9c55-41b23358d223,[119],0.8789428711476801
06b2a18b-0508-4041-a0d6-b47f4ff69bf5,[119],0.828906517905718
67a528a2-ea4d-454d-a9df-9e373fb48f82,[37],0.8114703602117457
d23f08f9-c086-497e-ae84-b2be4275d7f7,[119],0.9020042443630615
0a5a096c-1767-48cd-8581-58cf463a5b67,[52],0.8795406537736631
7c6f7c07-694c-4f63-9bcb-2755860d5a4d,[37],0.8635643125141256
9de84758-e8ff-458b-a6d4-fa92dc2b427c,[52],0.7699703304128208
cbfccf9d-cd2a-47d5-ba21-00665320beb9,[37],0.8601916458096194
6f60d320-b953-49eb-8fa0-0e5c58840716,[142],0.8986964953699356
da4666cd-c01d-4e27-b87e-aac63049d5c3,[125],0.7986884495084459
dd4462a1-b11a-4438-a730-a082c66f8a8d,[1],0.7751717054786109
0a6b9bdb-5b33-41ba-8238-806af97928ce,[125],0.86808869713438
31ebdb4c-369e-4523-8b16-9efa6ee9db54,[52],0.8410317880505717
d230649d-ab8e-43f0-8953-4dcce6130055,[37],0.8306815911325208
30c48c3d-1a4b-4947-91e8-1c96393bd749,[52],0.8852050724986293
86084d15-1bae-48ea-bd79-30ab393e1f26,[52],0.7414474309545371
9420bc4d-7bb9-409e-b89c-4237382e566c,[37],0.900521193940571
a5d0621f-60bc-4513-93eb-839e3022ecb0,[205],0.7511918886250328
aa9e8c01-c8b9-4237-8f05-a41446b80e9b,[37],0.9059583999068039
a551a7e7-4ddb-4dcf-b357-90c053ef93d0,[52],0.7896107116224491
577e9900-39b5-44f9-8758-3269f94e5b10,[160],0.7716355476210355
fa4a8608-ca66-434d-bf87-58e5c78974f1,[9],0.857787618997107
7d34a157-4ae0-445e-80c1-de0b5908edc4,[203],0.8724057064809072
ff56a2f6-d2ec-4b49-9777-d264e8d15180,[9],0.8553944005183072
e90867b3-3561-4779-b663-d693793d6ddb,[52],0.8273753820116574
7adad9f7-59e6-49c8-9d9d-a895aee9aaa3,[125],0.84709459493807
37911cbf-10eb-41d6-958f-9037d11f2a08,[119],0.8470970813583629
03f6e9cc-42a4-4b14-b21e-198e16a79ef6,[125],0.8024104909015187
681d30df-87fb-4263-9af7-44d304207954,[37],0.8460740545606741
6788f4a5-cf0e-4015-8342-fb874483f80f,[37],0.8706699734471305
0e4f2c3a-da60-4a5c-a11e-3490e379b6a8,[174],0.7987865290491524
9fa7093f-ca7b-4de9-83c1-64a5908d1551,[119],0.847620481515175
b202ecee-9108-430d-83a2-343c777716c3,[52],0.8635449540503556
1bb3b0ed-adca-482e-bf7c-85c2616fe816,[37],0.8541736805204506
62c8bf9b-d726-4fc8-806b-0cf6128d5013,[174],0.8867421119547169
95f604d0-9074-4863-96f7-34bb20caeaf0,[125],0.8895121241965896
9559f3c0-8e28-46b1-919b-dedece1d6d84,[37],0.9004714706099028
a4f0cc6e-df26-4ec8-857e-56b1e006cd4e,[125],0.8924772901410284
e7e34651-c79c-4880-a78a-b045a103eccf,[37],0.8597366161325198
65c57d28-c7cf-46c5-a5eb-ab5f5ce635ba,[37],0.8566758452500998
29936364-c88e-4c74-baae-cebfe3d4f052,[120],0.8972859237511178
594c8055-55d9-4bee-b46f-e3d9b4eb5fcb,[142],0.9077624300454789
70706767-a340-4b06-8140-673a6a895642,[142],0.925804369869345
a912c846-9dfa-4de3-8f8e-aa27cdcbe18f,[125],0.7954641384901568
4ffa7f97-ea07-41f5-bb96-a696c9c6f095,[260],0.8559916647713903
ef01be12-c550-4431-94e5-95ba46c46ef3,[52],0.8951484324773006
74234db5-1a29-4b1a-ac47-424942aeb88f,[37],0.9057193860675142
b12c5fbd-5981-4141-99b0-c1176545a617,[125],0.8207074923878293
64c43ad4-bb7b-480e-960b-80f58edc892b,[51],0.7029181720220674
d7e6795c-8e25-4c58-8c6b-62715c0d5c5f,[52],0.912516209717632
5fb19d2b-2d56-47b6-b865-205903949c9b,[37],0.8454288519778934
d1f9119e-1850-4b37-948a-3de45d14d231,[52],0.8691756784615827
54601236-dff7-4a93-a5ca-0347ac8f0512,[125],0.8339575774090058
4807b3af-80cc-4405-9246-e7a722a1adfe,[142],0.8490296900283762
4e38dafa-f390-4efb-a283-0d8afa2d8dbf,[125],0.8684509465179677
da839251-a112-4ab0-b9b3-132feb131dbb,[125],0.8044836482907497
3c7ea808-2a38-4764-81c8-3fd1a1fe37cc,[160],0.8354789671492959
e852ba10-220e-4e92-b5ce-ce6ce7483855,[160],0.825125662396913
60854406-9931-45b5-8a46-33ebfbdc49ba,[37],0.8641189950287713
f0f49bbd-01e5-430e-a2ba-e0635cdee738,[52],0.768407095584273
b218f7ab-e1cc-4269-bfab-94d36fd7a37b,[37],0.7939299786132137
3638cc0e-49d7-4342-b8b8-5d15ae042811,[120],0.8635674182944649
cae95095-40aa-498e-a992-f4a852094e06,[37],0.7702382195628323
6fed1958-cacf-45a9-8f99-2d4af09f2f29,[174],0.8920025187042189
5e96f5f6-d141-4344-876c-41e3fbc5a47d,[37],0.791921621682479
93c3ba6e-7614-453b-a08e-6503a4dee12a,[125],0.8781459324274525
bff665a3-b53b-479c-a326-102c58933a51,[37],0.8759267207728791
8f77000a-8568-4329-be26-6bf6f566141d,[52],0.8210034974453843
36c6c204-5f77-4ac1-8b17-defe11bff442,[160],0.8686916146120233
260d08bd-4fca-4c0f-a838-3f301f10abe5,[52],0.8374279129695104
99f6aa75-8836-4ebc-b0d7-afc518434210,[37],0.9058420025336712
984995ea-9481-49d4-9ca9-538f3f9d5e19,[174],0.8987244217949588
f2e27b8c-6b6c-4b13-8fec-dd5e1480ce66,[37],0.7994170789685044
62fd9966-7145-4bb9-b376-986d9cdedbcc,[174],0.860472392316358
914da31f-bde8-4e3b-9058-a85f73b928eb,[142],0.9238913827724344
91067f9f-8298-4e17-82ed-4a4294c8bf24,[174],0.8209106684493176
b0db216a-669d-4563-a0bc-d1ac381a9698,[37],0.8892127149519802
